    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (/Users/konghayao/code/ai/perihelion/target/debug/deps/peri_agent-9f8fc4414fde0740)
test session::user_input_mailbox::tests::test_mailbox_stale_stop_cannot_cancel_new_managed_attempt ... ok
test session::user_input_mailbox::tests::test_mailbox_single_dispatch_preserves_ordinary_queue_until_natural_completion ... ok
test session::user_input_mailbox::tests::test_mailbox_stop_cannot_reclaim_between_drain_and_claim_receipt ... ok
test session::user_input_mailbox::tests::test_mailbox_stop_reclaims_only_unclaimed_and_old_command_cannot_resend ... ok
test session::user_input_mailbox::tests::test_mailbox_stop_invalidates_reserved_ticket_without_affecting_next_attempt ... ok
test session::user_input_mailbox::tests::test_mailbox_stop_then_late_suspend_waits_for_fresh_attempt ... ok
test session::user_input_mailbox::tests::test_mailbox_suspended_input_handoff_wakes_same_attempt ... ok
test session::user_input_mailbox::tests::test_mailbox_takeback_restores_full_multimodal_input_and_blocks_dispatch ... ok
test session::user_input_mailbox::tests::test_mailbox_suspended_steer_then_enqueue_preserves_selected_continuation ... ok
test tools::invocation::tests::canonical_input_wins_without_removing_alias ... ok
test session::workflow_completion::tests::consumer_applies_defer_before_clearing_active_count ... ok
test tools::invocation::tests::declared_alias_is_not_rewritten ... ok
test tools::invocation::tests::does_not_apply_scoped_alias_to_other_tools ... ok
test tools::invocation::tests::resolver_binds_registered_key_canonical_name_and_declared_alias ... ok
test tools::invocation::tests::resolver_deduplicates_one_target_registered_under_multiple_matching_keys ... ok
test tools::invocation::tests::resolver_preserves_shell_and_task_alias_consumers ... ok
test tools::invocation::tests::resolver_rejects_case_folded_keys_for_distinct_instances ... ok
test tools::invocation::tests::resolver_rejects_exact_key_when_another_target_declares_the_same_alias ... ok
test tools::invocation::tests::resolver_rejects_undeclared_names ... ok
test tools::invocation::tests::supports_tool_scoped_input_aliases ... ok
test session::subagent::tests::test_resume_subagent_concurrent_resume_mutex ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_no_handler_does_not_panic ... ok
test session::subagent::tests::test_resume_subagent_background_mode_done ... ok
test interaction::channel_broker_test::test_channel_broker_有授权server发送通知 ... ok
test interaction::channel_broker_test::test_channel_broker_授权后响应approve ... ok
test interaction::channel_broker_test::test_channel_broker_授权后响应reject ... ok
test session::transcript::tests::test_commit_compaction_lifecycle_waits_for_pending_sqlite_appends_in_fifo_order ... ok
test session::transcript::tests::test_commit_compaction_lifecycle_sqlite_updates_memory_and_store_atomically ... ok
test session::subagent::tests::provenance_tests::test_sqlite_subagent_spawn_full_micro_cold_resume_preserves_provenance ... ok
test session::transcript::tests::test_compaction_reload_preserves_canonical_reminder_once ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_filters_turn_committed ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_filters_v2_subagent_start_stop ... ok
test agent::subagent_event_forwarder::tests::test_forwarder_handles_observe_lagged ... ok
test session::subagent::tests::test_bound_subagent_resume_requires_same_root_but_allows_siblings ... ok
test agent::async_tasks::tests::test_cancel_kills_process_group ... ok
test agent::async_tasks::tests::test_cancel_abort_grace_timeout_fallback ... ok

test result: ok. 778 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 3.06s
