   Compiling peri-middlewares v0.2.0 (/private/tmp/peri-analysis-stage.DdL3hX/peri-middlewares)
test middleware::web_fetch::web_fetch_test::test_truncate_content_行数未超但字节超限_触发落盘 ... ok
test middleware::web_fetch::web_fetch_test::test_truncate_content_超限时触发落盘 ... ok
test permission::auto_classifier::tests::test_allow_as_standalone_word ... ok
test permission::auto_classifier::tests::test_cache_expiry ... ok
test permission::auto_classifier::tests::test_cache_hit ... ok
test permission::auto_classifier::tests::test_cache_key_different_input ... ok
test permission::auto_classifier::tests::test_cache_key_same_input ... ok
test permission::auto_classifier::tests::test_classification_variants ... ok
test permission::auto_classifier::tests::test_classify_allow ... ok
test permission::auto_classifier::tests::test_classify_deny ... ok
test permission::auto_classifier::tests::test_classify_garbage_response ... ok
test permission::auto_classifier::tests::test_classify_llm_failure ... ok
test permission::auto_classifier::tests::test_classify_unsure ... ok
test permission::auto_classifier::tests::test_disallow_should_not_match ... ok
test permission::auto_classifier::tests::test_i_allow_this ... ok
test permission::auto_classifier::tests::test_i_deny_this ... ok
test permission::auto_classifier::tests::test_not_allow_should_not_match ... ok
test permission::shared_mode::tests::test_default ... ok
test permission::shared_mode::tests::test_display_name ... ok
test permission::shared_mode::tests::test_from_u8_invalid ... ok
test permission::shared_mode::tests::test_from_u8_valid ... ok
test permission::shared_mode::tests::test_next_cycle ... ok
test permission::shared_mode::tests::test_shared_cycle_concurrent ... ok
test permission::shared_mode::tests::test_shared_cycle_single_thread ... ok
test permission::shared_mode::tests::test_shared_new_and_load ... ok
test permission::shared_mode::tests::test_shared_store_and_load ... ok
test permission::tests::hitl_section_declaration_shape ... ok
test permission::tests::sensitive_entries_cover_all_requires_approval_branches ... ok
test permission::tests::sensitive_entries_match_default_requires_approval ... ok
test permission::tests::test_accept_edits_allows_write_file ... ok
test permission::tests::test_accept_edits_approves_bash_via_broker ... ok
test permission::tests::test_approve_passes_through ... ok
test permission::tests::test_auto_mode_allow ... ok
test permission::tests::test_auto_mode_deny ... ok
test permission::tests::test_auto_mode_no_classifier_falls_back_to_broker ... ok
test permission::tests::test_auto_mode_unsure_falls_back_to_broker ... ok
test mcp::resource_cache::tests::test_trim_locked_no_eviction_at_exact_budget ... ok
test permission::tests::test_bypass_permissions_allows_all ... ok
test mcp::resource_cache::tests::test_trim_locked_evicts_when_one_byte_over ... ok
test permission::tests::test_cron_register_allowed_in_bypass_mode ... ok
test permission::tests::test_cron_register_not_edit_tool_in_accept_edit_mode ... ok
test permission::tests::test_cron_register_requires_approval_in_default_mode ... ok
test permission::tests::test_default_requires_approval ... ok
test permission::tests::test_default_mode_approves_bash_via_broker ... ok
test permission::tests::test_disabled_allows_all ... ok
test permission::tests::test_edit_modifies_input ... ok
test permission::tests::test_is_edit_tool ... ok
test permission::tests::test_is_edit_tool_excludes_mcp ... ok
test permission::tests::test_mcp_prefix_edge_cases ... ok
test permission::tests::test_process_batch_accept_edits_mixed ... ok
test permission::tests::test_process_batch_bypass_permissions ... ok
test permission::tests::test_read_file_not_intercepted ... ok
test permission::tests::test_reject_returns_error ... ok
test permission::tests::test_respond_returns_error_with_reason ... ok
test plugin::config::tests::test_ensure_plugin_dirs_creates_missing_dirs ... ok
test plugin::config::tests::test_load_claude_settings_enabled_plugins_mixed_with_other_fields ... ok
test plugin::config::tests::test_load_claude_settings_enabled_plugins_object_format ... ok
test plugin::config::tests::test_load_claude_settings_extra_marketplaces_object_format ... ok
test plugin::config::tests::test_load_claude_settings_ignores_unknown_fields ... ok
test plugin::config::tests::test_load_claude_settings_nonexistent ... ok
test plugin::config::tests::test_load_installed_plugins_nonexistent ... ok
test plugin::config::tests::test_load_claude_settings_with_plugins ... ok
test plugin::config::tests::test_load_known_marketplaces_nonexistent ... ok
test plugin::config::tests::test_load_plugin_manifest_missing_name_ok ... ok
test plugin::config::tests::test_load_plugin_manifest_missing_version_ok ... ok
test plugin::config::tests::test_plugins_dir_uses_claude_home ... ok
test plugin::config::tests::test_load_plugin_manifest_success ... ok
test plugin::config::tests::test_save_and_load_installed_plugins ... ok
test plugin::config::tests::test_save_and_load_known_marketplaces ... ok
test plugin::config::tests::test_save_claude_settings_enabled_plugins_empty_list ... ok
test plugin::config::tests::test_save_claude_settings_enabled_plugins_new_file ... ok
test plugin::install_counts::tests::test_format_install_count ... ok
test plugin::install_counts::tests::test_load_claude_code_cache_format ... ok
test plugin::config::tests::test_save_claude_settings_enabled_plugins_preserves_other_fields ... ok
test plugin::installer::tests::test_cleanup_no_cache_dir ... ok
test plugin::installer::tests::test_check_updates ... ok
test plugin::installer::tests::test_cleanup_orphaned_no_marker_not_deleted ... ok
test plugin::installer::tests::test_cleanup_preserves_installed_version ... ok
test plugin::installer::tests::test_cleanup_preserves_recent_orphaned ... ok
test plugin::installer::tests::test_cleanup_removes_empty_parent_dirs ... ok
test plugin::installer::tests::test_cleanup_removes_old_orphaned ... ok
test plugin::installer::tests::test_generate_synthetic_manifest_lsp ... ok
test plugin::installer::tests::test_generate_synthetic_manifest_no_version ... ok
test plugin::installer::tests::test_generate_synthetic_manifest_with_author ... ok
test plugin::installer::tests::test_copy_dir_recursive ... ok
test plugin::installer::tests::test_install_plugin_invalid_manifest ... ok
test plugin::installer::tests::test_install_plugin_not_found ... ok
test plugin::installer::tests::test_install_plugin_success ... ok
test plugin::installer::tests::test_match_project_path_both_none ... ok
test plugin::installer::tests::test_match_project_path_exact_match ... ok
test plugin::installer::tests::test_match_project_path_given_none_stored_some ... ok
test plugin::installer::tests::test_match_project_path_no_match ... ok
test plugin::installer::tests::test_match_project_path_stored_none_given_some ... ok
test plugin::installer::tests::test_match_project_path_suffix_match ... ok
test plugin::installer::tests::test_install_plugin_reinstall ... ok
test plugin::installer::tests::test_remove_from_enabled_plugins_array_format ... ok
test plugin::installer::tests::test_sanitize_plugin_id_basic ... ok
test plugin::installer::tests::test_sanitize_plugin_id_empty ... ok
test plugin::installer::tests::test_sanitize_plugin_id_special_chars ... ok
test plugin::installer::tests::test_remove_from_enabled_plugins_object_format ... ok
test plugin::installer::tests::test_uninstall_plugin_not_found ... ok
test plugin::installer::tests::test_update_enabled_plugins_append ... ok
test plugin::installer::tests::test_update_enabled_plugins_dedup ... ok
test plugin::installer::tests::test_update_enabled_plugins_object_format ... ok
test plugin::installer::tests::test_uninstall_plugin ... ok
test plugin::loader::tests::test_extract_agents_paths ... ok
test plugin::loader::tests::test_extract_agents_paths_missing ... ok
test plugin::loader::tests::test_extract_agents_paths_none ... ok
test plugin::loader::tests::test_extract_commands_explicit_name ... ok
test plugin::installer::tests::test_update_plugin_same_version ... ok
test plugin::loader::tests::test_extract_commands_missing_file ... ok
test plugin::loader::tests::test_extract_commands_frontmatter_description ... ok
test plugin::loader::tests::test_extract_commands_none ... ok
test plugin::loader::tests::test_extract_commands_multiple ... ok
test plugin::loader::tests::test_extract_commands_single ... ok
test plugin::loader::tests::test_extract_commands_string_directory_nonexistent ... ok
test plugin::loader::tests::test_extract_commands_string_directory ... ok
test plugin::loader::tests::test_extract_commands_string_single_file ... ok
test plugin::loader::tests::test_extract_mcp_servers ... ok
test plugin::loader::tests::test_extract_mcp_servers_fallback_mcp_json_flat_format ... ok
test plugin::loader::tests::test_extract_mcp_servers_fallback_mcp_json_standard_format ... ok
test plugin::loader::tests::test_extract_mcp_servers_file_path_not_found ... ok
test plugin::loader::tests::test_extract_mcp_servers_manifest_has_priority_over_fallback ... ok
test plugin::loader::tests::test_extract_mcp_servers_none ... ok
test plugin::loader::tests::test_extract_mcp_servers_file_path_ref ... ok
test plugin::loader::tests::test_extract_skills_paths ... ok
test plugin::loader::tests::test_extract_skills_paths_fallback_returns_container_root ... ok
test plugin::loader::tests::test_extract_skills_paths_missing_dir ... ok
test plugin::loader::tests::test_extract_skills_paths_fallback_returns_root_even_without_skill_md ... ok
test plugin::loader::tests::test_extract_skills_paths_none ... ok
test plugin::loader::tests::test_load_enabled_plugins ... ok
test plugin::loader::tests::test_load_enabled_plugins_aggregated ... ok
test plugin::loader::tests::test_load_enabled_plugins_disabled ... ok
test plugin::loader::tests::test_load_enabled_plugins_missing_project ... ok
test plugin::loader::tests::test_load_enabled_plugins_project_empty_enabled ... ok
test plugin::loader::tests::test_load_enabled_plugins_project_fallback_to_user ... ok
test plugin::loader::tests::test_load_lsp_servers_aggregated_injects_plugin_root_env ... ok
test plugin::loader::tests::test_load_enabled_plugins_with_project_settings ... ok
test plugin::loader::tests::test_load_mcp_json_file_flat_format_multiple_servers ... ok
test plugin::loader::tests::test_load_mcp_json_file_nonexistent ... ok
test plugin::loader::tests::test_load_mcp_json_file_invalid_json ... ok
test plugin::loader::tests::test_load_no_plugins_aggregated ... ok
test plugin::loader::tests::test_load_mcp_json_file_standard_format ... ok
test plugin::loader::tests::test_load_plugins_empty ... ok
test plugin::loader::tests::test_load_plugins_invalid_manifest ... ok
test plugin::loader::tests::test_load_plugins_success ... ok
test plugin::loader::tests::test_load_plugin_skill_dirs_aggregated ... ok
test plugin::loader::tests::test_merge_plugin_mcp_servers ... ok
test plugin::loader::tests::test_parse_command_md_file_not_found ... ok
test plugin::loader::tests::test_load_plugins_synthetic_manifest_fallback ... ok
test plugin::loader::tests::test_parse_command_md_no_frontmatter ... ok
test plugin::loader::tests::test_parse_command_md_with_all_fields ... ok
test plugin::loader::tests::test_plugin_command_provider_empty ... ok
test plugin::loader::tests::test_plugin_command_provider_multiple ... ok
test plugin::loader::tests::test_plugin_route_entries_full ... ok
test plugin::loader::tests::test_parse_command_md_with_shell ... ok
test plugin::loader::tests::test_plugin_route_entries_handler_is_placeholder_inject ... ok
test plugin::loader::tests::test_plugin_route_entries_skips_lexically_abnormal ... ok
test plugin::loader::tests::test_try_generate_synthetic_manifest_fallback_no_marketplace ... ok
test plugin::loader::tests::test_try_generate_synthetic_manifest_fallback_already_has_manifest ... ok
test plugin::marketplace::tests::test_fetch_url_cache_fallback ... ignored
test plugin::marketplace::tests::test_fetch_url_no_cache_no_server ... ignored
test plugin::marketplace::tests::test_find_marketplace_json_not_found ... ok
test plugin::marketplace::tests::test_find_marketplace_json_priority ... ok
test plugin::marketplace::tests::test_fetch_github_cache_hit ... ok
test plugin::marketplace::tests::test_find_marketplace_json_root ... ok
test plugin::marketplace::tests::test_find_marketplace_json_subdir ... ok
test plugin::marketplace::tests::test_manager_available_plugins ... ok
test plugin::marketplace::tests::test_manager_auto_register_official ... ok
test plugin::marketplace::tests::test_manager_find_plugin ... ok
test plugin::marketplace::tests::test_manager_find_plugin_not_found ... ok
test plugin::marketplace::tests::test_manager_merge_extra_known_marketplaces ... ok
test plugin::marketplace::tests::test_manager_update_entry ... ok
test plugin::marketplace::tests::test_manager_cache_loading ... ok
test plugin::marketplace::tests::test_parse_input_absolute_path ... ok
test plugin::marketplace::tests::test_parse_input_empty ... ok
test plugin::marketplace::tests::test_parse_input_github_shorthand ... ok
test plugin::marketplace::tests::test_parse_input_github_url ... ok
test plugin::marketplace::tests::test_parse_input_http_url ... ok
test plugin::marketplace::tests::test_parse_input_local_directory ... ok
test plugin::marketplace::tests::test_parse_input_local_file ... ok
test plugin::marketplace::tests::test_parse_input_npm_scoped ... ok
test plugin::marketplace::tests::test_parse_input_npm_unscoped ... ok
test plugin::marketplace::tests::test_parse_input_ssh_url ... ok
test plugin::marketplace::tests::test_read_directory_not_found ... ok
test plugin::marketplace::tests::test_read_directory_root ... ok
test plugin::marketplace::tests::test_read_file_not_found ... ok
test plugin::marketplace::tests::test_read_directory_subdir ... ok
test plugin::marketplace::tests::test_read_file_success ... ok
test plugin::marketplace::tests::test_read_manifest_from_path_invalid_json ... ok
test plugin::marketplace::tests::test_read_manifest_from_path_not_found ... ok
test plugin::middleware::tests::test_middleware_before_agent_empty_plugins ... ok
test plugin::middleware::tests::test_middleware_before_agent_validation ... ok
test plugin::middleware::tests::test_middleware_before_agent_warns_on_broken_plugin ... ok
test plugin::middleware::tests::test_middleware_name ... ok
test plugin::middleware::tests::test_middleware_plugins_accessor ... ok
test plugin::marketplace::tests::test_read_manifest_from_path_success ... ok
test plugin::types::tests::test_claude_code_format_deserialize_sets_origin ... ok
test plugin::types::tests::test_install_scope_default ... ok
test plugin::types::tests::test_installed_plugin_deserialize_missing_origin ... ok
test plugin::types::tests::test_installed_plugins_claude_code_object_format ... ok
test plugin::types::tests::test_installed_plugins_default ... ok
test plugin::types::tests::test_installed_plugins_id_without_at ... ok
test plugin::types::tests::test_installed_plugins_internal_array_format ... ok
test plugin::types::tests::test_known_marketplace_deserialize ... ok
test plugin::types::tests::test_known_marketplace_without_auto_update ... ok
test plugin::types::tests::test_marketplace_source_github ... ok
test plugin::types::tests::test_marketplace_source_url ... ok
test plugin::types::tests::test_mcp_server_entry_file_path ... ok
test plugin::types::tests::test_mcp_server_entry_inline_config ... ok
test plugin::types::tests::test_plugin_manifest_commands_string_array ... ok
test plugin::types::tests::test_plugin_manifest_extra_default_empty_object ... ok
test plugin::types::tests::test_plugin_manifest_extra_fields_preserved_on_roundtrip ... ok
test plugin::types::tests::test_plugin_manifest_full ... ok
test plugin::types::tests::test_plugin_manifest_mcp_servers_rename ... ok
test plugin::types::tests::test_plugin_manifest_minimal ... ok
test plugin::types::tests::test_plugin_manifest_unknown_field_stored_in_extra ... ok
test plugin::types::tests::test_plugin_manifest_serialization_roundtrip ... ok
test plugin::types::tests::test_plugin_origin_default ... ok
test plugin::types::tests::test_plugin_origin_is_external ... ok
test plugin::types::tests::test_plugin_origin_serde_roundtrip ... ok
test plugin::types::tests::test_skills_field_absent ... ok
test plugin::types::tests::test_skills_field_array ... ok
test plugin::types::tests::test_skills_field_null ... ok
test plugin::types::tests::test_skills_field_string ... ok
test ptc::tests::test_catalog_is_stably_sorted_from_dispatcher_view ... ok
test ptc::tests::test_late_cancel_after_completion_leaves_no_pre_cancel_state ... ok
test ptc::tests::test_pre_cancel_registration_is_atomic_and_consumes_tombstone ... ok
test mcp::skill_discovery::tests::run_discovery_cancel_after_first_response_clears_started ... ok
test ptc::tests::test_ptc_prompt_emphasizes_programmatic_batch_concurrent_esm ... ok
test ptc::tests::test_ptc_rejects_new_execution_after_session_shutdown ... ok
test mcp::skill_discovery::tests::run_discovery_cancel_before_warn_does_not_emit_warn ... ok
test ptc::tests::test_run_code_error_formatter_uses_only_stable_projection ... ok
test mcp::resource_cache::tests::test_trim_locked_evicts_until_within_budget ... ok
test permission::tests::test_broker_hang_rejects_with_timeout ... ok
test mcp::skill_discovery::tests::run_discovery_cancel_clears_command_source_started ... ok
test ptc::tests::test_run_code_rejects_without_dispatch_context ... ok
test middleware::terminal::tests::test_bash_timeout_returns_quickly ... ok
test mcp::client::service::tests::pool_retains_protocol_owner_after_its_handle_and_close_waiter_are_dropped ... ok
test ptc::tests::test_run_ptc_code_description_emphasizes_programmatic_batch_concurrent_esm ... ok
test ptc::tests::test_run_ptc_code_is_deferred_canonical_tool ... ok
test ptc::tests::test_run_ptc_code_source_schema_emphasizes_programmatic_batch_concurrent_esm ... ok
test ptc::tests::test_unknown_cancels_are_bounded ... ok
test skills::builtin::tests::test_builtin_skills_frontmatter_valid ... ok
test skills::builtin::tests::test_builtin_skills_non_empty ... ok
test skills::builtin::tests::test_builtin_skills_unique_names ... ok
test skills::builtin::tests::test_parse_builtin_frontmatter_invalid_returns_none ... ok
test skills::builtin::tests::test_parse_builtin_frontmatter_trims_trailing_newline ... ok
test skills::builtin::tests::test_parse_builtin_frontmatter_valid ... ok
test skills::builtin::tests::test_ultra_adlc_canonical_w1_separates_packet_preparation_from_arbitration ... ok
test skills::builtin::tests::test_ultra_adlc_skill_defaults_to_independent_arbitration_and_semantic_progress ... ok
test skills::builtin::tests::test_ultra_adlc_skill_encodes_peri_workflow_contract ... ok
test skills::builtin::tests::test_ultra_adlc_skill_guards_complete_delivery_and_audit ... ok
test skills::builtin::tests::test_ultra_adlc_skill_is_discoverable_in_builtin_summary ... ok
test skills::builtin::tests::test_ultra_adlc_skill_registered_and_discriminating ... ok
test skills::builtin::tests::test_ultra_task_skill_registered_and_discoverable ... ok
test skills::loader::tests::test_builtin_ptc_survives_higher_priority_canonical_override ... ok
test skills::loader::tests::test_builtin_reserved_alias_rejects_non_builtin_name_or_alias ... ok
test skills::loader::tests::test_disable_bundled_removes_builtin_reservation ... ok
test skills::loader::tests::test_list_skills_dedup ... ok
test skills::loader::tests::test_load_skill_metadata ... ok
test skills::loader::tests::test_load_skill_metadata_normalizes_colons_in_name ... ok
test skills::loader::tests::test_load_skill_metadata_parses_aliases ... ok
test skills::loader::tests::test_resolve_skill_roots_builtin_is_lowest_priority ... ok
test skills::loader::tests::test_resolve_skill_roots_excludes_builtin_when_disabled ... ok
test skills::loader::tests::test_resolve_skill_roots_includes_builtin_when_enabled ... ok
test skills::loader::tests::test_resolve_skill_roots_includes_plugin_roots ... ok
test skills::loader::tests::test_resolve_skill_roots_returns_standard_paths ... ok
test skills::loader::tests::test_resolve_skill_roots_skips_nonexistent_plugin_roots ... ok
test skills::loader::tests::test_scan_skill_roots_builtin_empty_path ... ok
test skills::loader::tests::test_scan_skill_roots_builtin_returns_metadata ... ok
test skills::loader::tests::test_scan_skill_roots_dedup_across_roots ... ok
test skills::loader::tests::test_scan_skill_roots_dedup_equivalent_roots_keeps_first_source ... ok
test skills::loader::tests::test_scan_skill_roots_dedup_within_root ... ok
test skills::loader::tests::test_scan_skill_roots_depth_limit ... ok
test skills::loader::tests::test_scan_skill_roots_dir_count_limit ... ok
test skills::loader::tests::test_scan_skill_roots_distinct_source_alias_canonical_conflict_keeps_priority ... ok
test skills::loader::tests::test_scan_skill_roots_duplicate_builtin_roots_keep_first_wins ... ok
test skills::loader::tests::test_scan_skill_roots_leaf_semantics ... ok
test skills::loader::tests::test_scan_skill_roots_nested ... ok
test skills::loader::tests::test_scan_skill_roots_source_tag ... ok
test skills::loader::tests::test_scan_skill_roots_symlink_followed ... ok
test skills::loader::tests::test_scan_skill_roots_symlink_loop ... ok
test skills::loader::tests::test_scan_skill_roots_user_overrides_builtin ... ok
test skills::tests::discovery_protocol_root_order_matches_resolve_skill_roots ... ok
test skills::tests::discovery_protocol_uses_loader_constants ... ok
test skills::tests::skills_section_declaration_shape ... ok
test skills::tests::test_build_summary_contains_slash_prefix ... ok
test skills::tests::test_build_summary_does_not_contain_hash_prefix ... ok
test skills::tests::test_collect_tools_exposes_only_unified_skill_protocol ... ok
test skills::tests::test_custom_project_dir ... ok
test skills::tests::test_e2e_frozen_summary_contains_builtin_use_artifacts ... ok
test skills::tests::test_e2e_frozen_summary_excludes_builtin_when_disabled ... ok
test skills::tests::test_extra_dirs_injected ... ok
test skills::tests::test_extra_dirs_nonexistent_skipped ... ok
test skills::tests::test_extra_dirs_priority_after_project ... ok
test skills::tests::test_injects_summary ... ok
test skills::tests::test_load_disable_bundled_skills_defaults_false_when_missing ... ok
test skills::tests::test_load_disable_bundled_skills_handles_malformed_json ... ok
test skills::tests::test_load_disable_bundled_skills_handles_missing_file ... ok
test skills::tests::test_load_disable_bundled_skills_reads_false_explicit ... ok
test skills::tests::test_load_disable_bundled_skills_reads_flat_true ... ok
test skills::tests::test_load_disable_bundled_skills_reads_true ... ok
test skills::tests::test_mcp_registry_merged_into_cache_and_kept_out_of_contribution ... ok
test skills::tests::test_no_skills_no_op ... ok
test skills::tests::test_skill_tool_error_is_recoverable_when_file_deleted_mid_session ... ok
test skills::tools::tests::test_discover_skills_case_insensitive_filter ... ok
test skills::tools::tests::test_discover_skills_empty_result ... ok
test skills::tools::tests::test_discover_skills_filters_by_query ... ok
test skills::tools::tests::test_discover_skills_includes_mcp_source ... ok
test skills::tools::tests::test_discover_skills_matches_alias_and_returns_canonical ... ok
test skills::tools::tests::test_discover_skills_name_and_description ... ok
test skills::tools::tests::test_discover_skills_parameters ... ok
test skills::tools::tests::test_discover_skills_returns_all_without_query ... ok
test skills::tools::tests::test_find_and_load_skill_not_found_in_empty_list ... ok
test skills::tools::tests::test_load_skill_content_mcp_content_none_returns_not_found ... ok
test skills::tools::tests::test_skill_tool_case_insensitive_match ... ok
test skills::tools::tests::test_skill_tool_empty_cache_returns_error ... ok
test skills::tools::tests::test_skill_tool_loads_disk_skill ... ok
test skills::tools::tests::test_skill_tool_loads_mcp_skill_by_alias ... ok
test skills::tools::tests::test_skill_tool_loads_mcp_skill_from_cache ... ok
test skills::tools::tests::test_skill_tool_loads_mcp_skill_plugin_server_by_last_segment ... ok
test skills::tools::tests::test_skill_tool_loads_normalized_colon_name_case_insensitively ... ok
test skills::tools::tests::test_skill_tool_loads_skill_by_alias ... ok
test skills::tools::tests::test_skill_tool_missing_skill_name ... ok
test skills::tools::tests::test_skill_tool_mixed_cache_mcp_alias_and_local_namespace ... ok
test skills::tools::tests::test_skill_tool_name_and_description ... ok
test skills::tools::tests::test_skill_tool_namespace_prefix_match ... ok
test skills::tools::tests::test_skill_tool_parameters ... ok
test skills::tools::tests::test_skill_tool_skill_not_found ... ok
test subagent::built_in_agents::tests::test_all_built_in_agents_parseable ... ok
test subagent::built_in_agents::tests::test_built_in_agent_ids_unique ... ok
test subagent::built_in_agents::tests::test_coder_agent_tools ... ok
test subagent::built_in_agents::tests::test_explore_agent_disallows_write_tools ... ok
test subagent::built_in_agents::tests::test_general_purpose_has_all_tools ... ok
test subagent::built_in_agents::tests::test_get_built_in_agent_found ... ok
test subagent::built_in_agents::tests::test_get_built_in_agent_not_found ... ok
test subagent::fork::tests::test_bg_fork_directive_contains_prompt ... ok
test subagent::fork::tests::test_bg_fork_directive_distinct_from_fork ... ok
test subagent::fork::tests::test_bg_fork_directive_has_output_sections ... ok
test subagent::fork::tests::test_bg_fork_directive_sanitize_xml_injection ... ok
test subagent::fork::tests::test_build_fork_directive_contains_rules ... ok
test subagent::fork::tests::test_build_fork_directive_preserves_prompt ... ok
test subagent::fork::tests::test_explicit_zero_tools_rejects_injected_tools ... ok
test subagent::fork::tests::test_filter_agent_excluded_even_when_explicitly_allowed ... ok
test subagent::fork::tests::test_filter_agent_excluded_when_in_disallowed ... ok
test subagent::fork::tests::test_filter_allowlist ... ok
test subagent::fork::tests::test_filter_case_insensitive ... ok
test subagent::fork::tests::test_filter_disallow ... ok
test subagent::fork::tests::test_filter_empty_parent_tools ... ok
test subagent::fork::tests::test_filter_explicit_zero_tools ... ok
test subagent::fork::tests::test_filter_inherit_all ... ok
test subagent::fork::tests::test_filter_wildcard_star ... ok
test subagent::fork::tests::test_filter_wildcard_star_with_disallowed ... ok
test subagent::fork::tests::test_overrides_all_fields ... ok
test subagent::fork::tests::test_overrides_empty_returns_none ... ok
test subagent::fork::tests::test_overrides_persona_only ... ok
test subagent::fork::tests::test_overrides_tone_only ... ok
test subagent::fork::tests::test_prediction_directive_injects_current_title ... ok
test subagent::fork::tests::test_prediction_directive_sanitize_xml_injection ... ok
test subagent::fork::tests::test_prediction_directive_without_title_marks_missing ... ok
test subagent::skill_preload::tests::test_auto_detect_multiple_skills ... ok
test subagent::skill_preload::tests::test_auto_detect_no_human_message ... ok
test subagent::skill_preload::tests::test_auto_detect_no_matching_skill ... ok
test subagent::skill_preload::tests::test_auto_detect_skill_from_human_message ... ok
test subagent::skill_preload::tests::test_extract_skill_names_basic ... ok
test subagent::skill_preload::tests::test_extract_skill_names_in_sentence ... ok
test subagent::skill_preload::tests::test_extract_skill_names_multiple ... ok
test subagent::skill_preload::tests::test_extract_skill_names_no_match ... ok
test subagent::skill_preload::tests::test_extract_skill_names_rejects_path_like ... ok
test subagent::skill_preload::tests::test_extract_skill_names_slash_only ... ok
test subagent::skill_preload::tests::test_inject_builtin_skill_by_alias_uses_canonical_content ... ok
test subagent::skill_preload::tests::test_inject_multiple_skills ... ok
test subagent::skill_preload::tests::test_inject_single_skill ... ok
test subagent::skill_preload::tests::test_message_order ... ok
test subagent::skill_preload::tests::test_no_op_when_all_skills_missing ... ok
test subagent::skill_preload::tests::test_no_op_when_empty_names ... ok
test subagent::skill_preload::tests::test_preload_alias_miss_falls_back_to_local_disk_skill ... ok
test subagent::skill_preload::tests::test_preload_from_extra_dirs ... ok
test subagent::skill_preload::tests::test_preload_loads_builtin_skill_content ... ok
test subagent::skill_preload::tests::test_preload_mcp_prefixed_registry_miss_skips_disk_fallback ... ok
test subagent::skill_preload::tests::test_preload_mcp_skill_by_alias ... ok
test subagent::skill_preload::tests::test_preload_mcp_skill_injects_annotated_content ... ok
test subagent::skill_preload::tests::test_preload_mcp_skill_plugin_server_via_find_by_command ... ok
test subagent::skill_preload::tests::test_preload_mcp_skill_unmatched_silently_skipped ... ok
test subagent::skill_preload::tests::test_preload_mixed_registry_and_local_skills ... ok
test subagent::skill_preload::tests::test_preload_preserves_input_order_with_miss_in_between ... ok
test subagent::skill_preload::tests::test_skip_missing_skill ... ok
test subagent::skill_preload::tests::test_tool_call_ids_match ... ok
test subagent::skill_preload::tests::test_tool_result_contains_skill_content ... ok
test subagent::tests::scan_agents_matches_scan_agents_detailed_projection ... ok
test subagent::tests::subagent_section_declaration_shape ... ok
test subagent::tests::test_before_agent_no_agents_no_op ... ok
test subagent::tests::test_before_agent_no_longer_injects_summary ... ok
test subagent::tests::test_before_agent_snapshots_messages ... ok
test subagent::tests::test_build_tool_after_set_parent_session_reads_runtime_host ... ok
test subagent::tests::test_build_tool_receives_parent_messages ... ok
test subagent::tests::test_build_tool_returns_subagent_tool ... ok
test subagent::tests::test_capability_explicit_no_tools_is_readonly ... ok
test subagent::tests::test_capability_omitted_tools_fully_disallowed_is_readonly ... ok
test subagent::tests::test_capability_omitted_tools_with_disallowed_write_edit_is_writes ... ok
test subagent::tests::test_capability_readonly_whitelist_is_readonly ... ok
test subagent::tests::test_capability_whitelist_mcp_prefix_is_writes ... ok
test subagent::tests::test_capability_whitelist_with_bash_is_writes ... ok
test subagent::tests::test_capability_whitelist_write_disallowed_is_readonly ... ok
test subagent::tests::test_capability_wildcard_is_writes ... ok
test subagent::tests::test_count_tool_calls_from_session_counts_error_tools ... ok
test subagent::tests::test_count_tool_calls_from_session_counts_multiple_tools ... ok
test subagent::tests::test_count_tool_calls_from_session_ignores_non_tool_messages ... ok
test subagent::tests::test_count_tool_calls_from_session_zero_when_empty ... ok
test subagent::tests::test_middleware_collect_tools ... ok
test subagent::tests::test_middleware_name ... ok
test subagent::tests::test_scan_agents_can_exclude_built_ins_without_removing_project_override ... ok
test subagent::tests::test_scan_agents_flat_md ... ok
test subagent::tests::test_scan_agents_nested_dir ... ok
test subagent::tests::test_scan_agents_no_dir ... ok
test subagent::tests::test_scan_agents_with_extra_dirs ... ok
test subagent::tests::test_scan_agents_with_extra_dirs_dedup ... ok
test subagent::tests::test_scan_agents_with_extra_dirs_empty ... ok
test subagent::tool::model_failure_tests::background_http_429_consumes_typed_result_and_safe_notification ... ok
test subagent::tool::model_failure_tests::sync_http_400_reaches_parent_canonical_result_with_safe_identity ... ok
test subagent::tool::model_failure_tests::sync_http_429_reaches_parent_canonical_result_with_safe_identity ... ok
test subagent::tool::model_failure_tests::sync_http_500_reaches_parent_canonical_result_with_safe_identity ... ok
test subagent::tool::model_failure_tests::visible_delta_then_interruption_reaches_parent_and_forwards_delta ... ok
test subagent::tool::tests::agent_suggestions_follow_the_invocation_cwd ... ok
test subagent::tool::tests::agent_suggestions_skip_invalid_and_shadowed_definitions ... ok
test subagent::tool::tests::agent_suggestions_track_files_added_and_removed_mid_session ... ok
test subagent::tool::tests::agent_suggestions_validate_flat_nested_plugin_and_builtin_sources ... ok
test subagent::tool::tests::background_invoke_uses_argument_cwd_for_loader_failure ... ok
test subagent::tool::tests::bg_register_cancel_test::test_bg_cancel_trigger_token_and_cleanup ... ok
test subagent::tool::tests::bg_register_cancel_test::test_bg_register_failure_does_not_execute_task ... ok
